id,revenue
3203,1202870.0656605067
3204,2061746.973407765
3205,2523390.1822009576
3206,19150668.258521233
3207,21010919.307385862
3208,1622289.7065573176
3209,4119464.02061908
3210,745544464.1865737
3211,609525.6221154892
3212,27030511.718990844
3213,54601504.2642172
3214,2256401.491074367
3215,1785212.3756564376
3216,3637205.4717356553
3217,595434322.3901535
3218,11838119.4984827
3219,300180.9062903181
3220,31991087.202369273
3221,5912882.391285272
3222,608257.4741815164
3223,31725950.54736559
3224,2646000.615845553
3225,4438955.460328813
3226,2393809.2539477223
3227,59400947.18338234
3228,200153936.21833265
3229,98729107.041549
3230,23944343.85209776
3231,27018219.328667253
3232,22243939.453046665
3233,5462229.478172392
3234,4661038.162345646
3235,7392632.119106945
3236,300763.1635279676
3237,14820115.614962427
3238,674566.6061795995
3239,112316.73257366178
3240,436042258.23904985
3241,2751453.9771352345
3242,5514335.346987208
3243,3140747.056341119
3244,783631.335256434
3245,5768699.483325119
3246,19917628.028922256
3247,19181070.499674283
3248,48740299.544739455
3249,37721395.551896736
3250,391623454.9104328
3251,1115994.412287795
3252,18916386.55909071
3253,50701136.1825375
3254,1634859.270322735
3255,100111.82972068022
3256,29794234.944344502
3257,16004014.11880605
3258,16123498.771259613
3259,44238940.85800278
3260,964449.0785432104
3261,623527111.5857757
3262,24964902.04573142
3263,366688.8526591178
3264,1032246.7840340578
3265,98022.21226881885
3266,385182.64202415146
3267,13384716.586287327
3268,263676.4622185404
3269,52032151.621291324
3270,54349938.90929945
3271,1569264.6089928884
3272,7432124.757534292
3273,3545652.0026868563
3274,527176658.2235328
3275,15121292.673303794
3276,967847.83182396
3277,4192438.1638721884
3278,55457263.75346296
3279,18316117.585507926
3280,249626896.68921232
3281,288826.1999241546
3282,4035204.2133912467
3283,246706693.82648122
3284,32427702.968616657
3285,53816019.77092422
3286,429893.5090355565
3287,3762681.810223359
3288,4331978.449286564
3289,28334472.172737405
3290,61454367.88649138
3291,19286317.890102915
3292,214056184.59125638
3293,35630973.84622783
3294,2669293.718391806
3295,8640989.485293623
3296,292120.4270862164
3297,554396.9295024544
3298,31574767.858743064
3299,3925542.8161793356
3300,23498340.073070243
3301,444679.5161818811
3302,3321052.8688226542
3303,3548403.182748361
3304,4422746.52691908
3305,59052030.71558391
3306,723873.2564854046
3307,49703123.26369108
3308,18996617.876828343
3309,1035623.5657112018
3310,2319426.94473136
3311,3732245.687079701
3312,4427770.617852112
3313,38645331.4758675
3314,20103589.535320155
3315,63046317.56123182
3316,12501608.647616697
3317,311838.1196906897
3318,292595.467609651
3319,4469306.734002433
3320,11136772.429523882
3321,5023886.59807956
3322,5941672.09976838
3323,85727084.2879271
3324,2463752.4137527705
3325,64491531.0628846
3326,192448337.2293154
3327,71238346.308854
3328,24045113.84345527
3329,2227281.445459284
3330,121959096.00569546
3331,1391740.5403329572
3332,46365069.38848602
3333,278461843.74988914
3334,5270621.578220724
3335,31408731.61092051
3336,7170995.305642165
3337,144396.2468477897
3338,15014650.79090718
3339,1248969.1925554757
3340,71673542.83938326
3341,6441222.4468454765
3342,37320953.595429435
3343,46576964.6020288
3344,1220887.6356829007
3345,6374541.011596196
3346,17382836.985684294
3347,295711.0926138642
3348,30345335.244793728
3349,11023904.411578013
3350,346800961.02670044
3351,20819533.670035075
3352,2120026.2375319367
3353,70438248.00225034
3354,4369199.945511655
3355,4703954.959223002
3356,7354964.762983049
3357,2051817.91466447
3358,13965535.880447727
3359,20320214.97109987
3360,9131529.08654446
3361,66627511.414589524
3362,8967053.634617228
3363,3634444.8005405674
3364,13508336.890875533
3365,187451.703963577
3366,97489469.82319784
3367,84412819.61895257
3368,984131.9659182922
3369,25616904.46865653
3370,50200691.88183011
3371,26520612.07851682
3372,13626549.668282056
3373,59094677.478250496
3374,6676521.238169719
3375,58955178.58102046
3376,19893677.869000036
3377,7023965.168412611
3378,5866558.165907871
3379,148001687.7043839
3380,53200874.58221422
3381,1550459.8907418957
3382,862543.4715557611
3383,1744030.5765324042
3384,37530518.44324405
3385,74930861.57718895
3386,2509664.561544274
3387,4979985.501328702
3388,70744665.36427318
3389,721584155.189837
3390,9162761.782115547
3391,5651994.666423259
3392,19824097.07770213
3393,1935644.7550249123
3394,82544229.09612603
3395,127639537.23976697
3396,4081455.875961357
3397,168972.7041122939
3398,290860890.2305291
3399,72958128.98535503
3400,10840523.843484744
3401,3003056.158989523
3402,495610.914736638
3403,51582696.69502994
3404,12350960.145145763
3405,12769808.476614963
3406,180877230.039074
3407,217471468.48822257
3408,24382463.483630165
3409,1461350.3730467306
3410,36271244.71991832
3411,74128296.7049305
3412,9055776.039291006
3413,38064605.33673112
3414,603909.4799112732
3415,11882558.398665156
3416,36421635.43667744
3417,66227113.13324544
3418,28383471.58698424
3419,423237802.8818469
3420,560643.9497832771
3421,5141834.534530601
3422,1457158.9629042498
3423,433507338.5959908
3424,1195155.6549950885
3425,1715005.2477647532
3426,24820343.715330075
3427,19036437.30743744
3428,3405173.5974317403
3429,18438267.051447682
3430,294815543.11877316
3431,2936034.4408602705
3432,1668186.0504157445
3433,4140225.162506265
3434,10655037.204189442
3435,381128900.8340098
3436,139212265.15848365
3437,1478443.8150744278
3438,20931962.982438892
3439,40351045.295876555
3440,49846227.806208074
3441,45838900.0709863
3442,1987309.3585075291
3443,918521.1406960511
3444,315495.9848754329
3445,73949164.27766585
3446,301858.37373864814
3447,3779972.4435235662
3448,13894778.415884485
3449,14505709.940443225
3450,93813109.70547627
3451,21424752.4165235
3452,24331610.611615837
3453,35790442.68918167
3454,28242671.112983476
3455,5421284.543934421
3456,94213578.61383787
3457,7166631.353490095
3458,13900345.029304951
3459,615424575.7119983
3460,12897251.131433602
3461,5308485.44502455
3462,4820453.793339679
3463,24074063.41916272
3464,125414.82376770178
3465,18730524.421861067
3466,13699237.572688997
3467,11498750.808937665
3468,115333157.19879597
3469,1496140.1928441902
3470,157388.59593958745
3471,48339121.651508465
3472,452332.7597795805
3473,38208398.12398162
3474,30511899.67747382
3475,179225289.73213056
3476,5522491.714787509
3477,22987676.562815644
3478,4673347.956120123
3479,236552448.43486458
3480,5047293.874282576
3481,1691486.2520178603
3482,2060334.8576719696
3483,2021136.831909558
3484,2957060.728447809
3485,70369632.95472266
3486,77177092.53883348
3487,71333727.90680552
3488,72266608.04922682
3489,5521618.046758968
3490,17482231.868725896
3491,12111394.958842019
3492,4166206.9962418503
3493,21988556.10439482
3494,2355558.828842813
3495,90521782.77741475
3496,5086187.481794849
3497,50373887.36398656
3498,21433526.82624094
3499,23972681.16832328
3500,131362.4851383707
3501,61863683.940698296
3502,30866538.44719207
3503,27642528.209005047
3504,40910603.3368753
3505,1841765.2023539762
3506,69006716.1020436
3507,152639391.84412897
3508,13824103.961107334
3509,10356141.804069374
3510,12340640.13687725
3511,32423148.19563444
3512,173739261.39834896
3513,12539047.420213042
3514,13352465.570083123
3515,1036753.4124146274
3516,21066544.244524036
3517,781997214.9827623
3518,25586057.341669478
3519,9427611.487184143
3520,2485697.2654743167
3521,596898.4071540055
3522,5774528.610731262
3523,29458061.48293073
3524,52619023.30468501
3525,122375438.09510364
3526,28374357.26218471
3527,32290205.38216695
3528,7386550.471087338
3529,247583784.3318437
3530,18669290.890906293
3531,38680185.69869285
3532,43335790.27609724
3533,24582563.03068811
3534,19847869.99449796
3535,158703498.16238308
3536,2444830.373355123
3537,39629063.24513803
3538,56197463.803792045
3539,31500698.277887523
3540,9642207.96940767
3541,22061958.678832714
3542,31762530.129457317
3543,426558.411152279
3544,45837742.08098123
3545,195525.07925328996
3546,3510580.8768568328
3547,88583749.33706607
3548,243716106.04901454
3549,1440745.2296092135
3550,200552852.48344854
3551,100814439.16550279
3552,56691043.26721385
3553,8542361.340867903
3554,175971153.1625915
3555,216085873.6532436
3556,25614165.35934466
3557,7512096.651751423
3558,205740153.12178963
3559,18867550.675512742
3560,2164612.015697786
3561,120264326.42471907
3562,1579094.0979140485
3563,11520663.179326214
3564,1902874.0725998515
3565,5623062.715724198
3566,71084597.9665032
3567,4420213.055629613
3568,3735062.1500473586
3569,94970446.5893454
3570,1428392.961375291
3571,44055440.73786563
3572,141598003.71991637
3573,4018105.498413746
3574,18238424.321622
3575,2645030.775109098
3576,18760886.705000155
3577,26907393.415736802
3578,54592105.20669232
3579,32480979.838299535
3580,27547005.86445173
3581,6593547.468017461
3582,161720645.21602678
3583,181256.34736208234
3584,29429097.389471646
3585,33408542.131316178
3586,32334385.753381897
3587,2649223.5533382175
3588,1802184.2606605259
3589,34508348.09376641
3590,24888023.15033458
3591,289302016.9649138
3592,2254137.994261944
3593,1303099.0142222613
3594,178132.88804347074
3595,17419109.72168448
3596,10768108.435415914
3597,4138844.0125306873
3598,33593611.06052116
3599,6938223.218019547
3600,1960039.4013306885
3601,292854.24848876725
3602,242947.3398786189
3603,12100161.183836501
3604,4449606.438077042
3605,63204576.425705284
3606,720637.2106057135
3607,36945142.67197578
3608,200825120.55221426
3609,1512461.6354974683
3610,35101511.76742414
3611,483748.6376236823
3612,2798763.3915539314
3613,7234727.465183929
3614,96261524.46403375
3615,31918118.78272131
3616,20801451.25193063
3617,7782984.748114013
3618,118297852.47163491
3619,2839.3295665090673
3620,172189733.38299882
3621,176124920.31050777
3622,210728807.67085755
3623,78489431.03878427
3624,65268.75433948944
3625,2418055.1060158894
3626,21630719.6057803
3627,30864943.6985813
3628,433481994.25814074
3629,1169738.426350721
3630,311667.9346089924
3631,78788467.55738202
3632,11051839.166715626
3633,46217742.23881896
3634,1568372.9028024324
3635,655456.0381781092
3636,50310129.30038142
3637,1020045.1609951443
3638,18701050.41064771
3639,68299278.50208779
3640,261733731.2857823
3641,3160037.963560039
3642,1688793.043542004
3643,6239216.720009581
3644,4548992.283445227
3645,19966535.693432648
3646,2076865.4080505003
3647,19059765.23502897
3648,5102044.404826043
3649,8112047.216924691
3650,12097012.361170625
3651,496455631.12999356
3652,25299806.863338187
3653,313125825.57974136
3654,7681566.141291707
3655,10709156.05494091
3656,5124223.081784116
3657,89701.75747068619
3658,2259697.8168685497
3659,139387040.70092312
3660,324753109.7310173
3661,4596286.07664918
3662,20588870.760625586
3663,542647895.7966385
3664,431668.39630630484
3665,654520.5115379791
3666,6245979.427910899
3667,152610405.82033864
3668,22229892.73000488
3669,2837644.4982269956
3670,45400939.66343765
3671,36442714.72772881
3672,5980949.331932964
3673,133158512.85570249
3674,8182679.10618189
3675,220932363.8427286
3676,79583583.14773749
3677,8043372.146548094
3678,7024342.058849382
3679,20552777.503736656
3680,1278164.256992803
3681,1472012.8839098627
3682,83222570.87509695
3683,2776193.7180371135
3684,93380955.42894965
3685,132843701.65931347
3686,6197369.039335372
3687,129618506.85334557
3688,3106848.8272299366
3689,708620.497092194
3690,74991287.15948215
3691,717086.3744209943
3692,847024.8369802308
3693,99995934.0019432
3694,138991168.2687801
3695,74847915.15513635
3696,25545432.977099046
3697,16222338.348679954
3698,50413902.136322856
3699,3284257.696850779
3700,3168698.868539903
3701,24541632.684229456
3702,75133.82032712777
3703,68024455.50879541
3704,62259213.25951044
3705,11473500.779293817
3706,73274972.06951329
3707,694192.9092733699
3708,7136533.752186179
3709,309093152.9626592
3710,8172917.101060619
3711,2226053.8028128594
3712,35888047.11599723
3713,7369162.406308293
3714,293114.8721040487
3715,1823635.9956789848
3716,1653521.6985310488
3717,130605.16507440309
3718,13948796.196928626
3719,38997569.54301274
3720,9112876.138475468
3721,109137.61901830931
3722,28984053.37760391
3723,782081.5409114715
3724,6642363.644301379
3725,70142995.54648085
3726,7365945.670635627
3727,68851255.1978888
3728,149586860.72198242
3729,4187596.3443744313
3730,97593699.25118847
3731,145729389.77882233
3732,893955.6268854374
3733,266996894.3609761
3734,275250854.1688866
3735,20973106.903868333
3736,5286737.0831315275
3737,7484215.4395643845
3738,729734.7796814847
3739,3787381.1009322377
3740,5577572.401797805
3741,6772068.648338022
3742,63145351.42756323
3743,25431328.5789071
3744,158608418.2930709
3745,24943020.940013133
3746,170473342.20026934
3747,27033.194671001234
3748,567211.5357561299
3749,2872917.9932382936
3750,426839.48944240157
3751,4667220.712794572
3752,2109883.5340142385
3753,5271638.286969444
3754,25612250.03454329
3755,69074323.79573002
3756,6702799.875909977
3757,342592707.0031707
3758,73753414.50801323
3759,3190928.2474338417
3760,150303442.2310799
3761,33837224.433060214
3762,344257259.84848493
3763,19023703.577836845
3764,14051382.328823822
3765,1850708.02620461
3766,370733.989846388
3767,24783523.02124162
3768,7219621.606406311
3769,2244736.087237625
3770,2257410.229776137
3771,39003839.05269483
3772,10322069.459951939
3773,19676305.681544386
3774,11710272.275495768
3775,127433172.6556806
3776,65946842.54473181
3777,1950857.391674181
3778,362319.9056092685
3779,15585037.545689067
3780,441462.6655362551
3781,18479825.5949105
3782,771971.9764304219
3783,23539726.18569734
3784,2449073.3852327527
3785,348260895.7689426
3786,4831064.889351504
3787,181891820.68143493
3788,645798552.3765719
3789,4997385.270321388
3790,478974.19758146885
3791,6826006.112887567
3792,158189.48042954208
3793,1187956.9495319806
3794,1327439.9506439948
3795,261895055.18634778
3796,4489886.653528559
3797,7440233.746556368
3798,55830657.17152406
3799,3505333.6233654395
3800,859810.3925583849
3801,107482753.19546919
3802,403924.5829219169
3803,9926751.199495224
3804,582308.4759458274
3805,431005.4840597296
3806,134201098.28806292
3807,907065.6796072274
3808,375860.29979515204
3809,37662226.76820734
3810,4004166.785684564
3811,22530873.18836294
3812,957563.3841201026
3813,105880.26736127007
3814,2556876.9408680634
3815,75164054.86527972
3816,155568843.13414463
3817,89731238.23711684
3818,40992093.70044324
3819,16669516.519142905
3820,79716835.18173623
3821,54151862.770082965
3822,8276871.6491394
3823,9257345.900539817
3824,1923968.2443074407
3825,10085242.85110234
3826,61190558.5569576
3827,64465443.30018722
3828,1834509.3599423675
3829,46402.849119787854
3830,55316642.181991406
3831,216254.28026807876
3832,239504069.493299
3833,27139182.77687209
3834,6042376.806494578
3835,4433660.6839816505
3836,852642.7813184655
3837,19472392.806453172
3838,7419754.718167093
3839,790646.8134367558
3840,24717454.516621944
3841,2756680.3316688323
3842,5334186.542856388
3843,19320592.82329092
3844,1440669.7701419597
3845,43443.17027681423
3846,498860.9576548588
3847,297834.486855355
3848,464700.8616736901
3849,62077976.45965138
3850,6392555.050591588
3851,49615782.08266124
3852,2410971.943825009
3853,100840080.2151879
3854,221374.45688116548
3855,1804700.181208517
3856,19697089.128358554
3857,228668026.45659465
3858,713377.4210842554
3859,7891182.261440196
3860,18374528.199066907
3861,28466691.024355397
3862,5643812.5053280005
3863,53239372.65020666
3864,5503018.297029365
3865,104001344.90633203
3866,2848084.871566293
3867,30299698.872995485
3868,3454491.1763149947
3869,57061834.3941086
3870,78013241.24421786
3871,362892118.8354481
3872,14219355.12066014
3873,17643207.364888422
3874,749766.7598406323
3875,37591598.934635006
3876,1019384.1362227879
3877,36070860.72054846
3878,170624735.79894012
3879,451293878.8725904
3880,10469320.553477317
3881,107023.31044462525
3882,4439010.786676313
3883,1969511.0652553246
3884,173459032.75030878
3885,2152963.7540892363
3886,32176667.908697482
3887,10382916.376274783
3888,1711717.5037820614
3889,2432789.3011527425
3890,130253936.14933962
3891,6033472.200748915
3892,1806552.8056434565
3893,481521440.1809213
3894,33954909.001681075
3895,24494208.462655183
3896,30386840.855508804
3897,10953874.345371373
3898,15092883.374526855
3899,312890899.1750728
3900,8389338.100781715
3901,840632.6879882669
3902,330672.08469481196
3903,4587170.4336622795
3904,6899853.93249538
3905,11516468.135067454
3906,101060976.28795892
3907,7173504.2268734425
3908,10421785.392731085
3909,253813.74867743294
3910,12944491.07217124
3911,1557404.3832241227
3912,7342183.500826385
3913,108550409.05691296
3914,17449307.936712038
3915,397023259.2939061
3916,353637.96008244896
3917,6025739.440956015
3918,3451512.6864930815
3919,55901914.382050544
3920,24116627.93266085
3921,390127.44551719265
3922,14870294.181001019
3923,55105231.98393729
3924,15572847.591350598
3925,264763455.4836416
3926,992517.4060197953
3927,98174754.49654129
3928,86698350.5481295
3929,61472202.66422738
3930,1680575.324631509
3931,2745059.6079692123
3932,6137966.104043481
3933,15380926.375878854
3934,79607772.12928435
3935,749.6275735834192
3936,7353625.798470039
3937,139189971.3900104
3938,10032707.07696918
3939,33544816.36948513
3940,8463401.3429952
3941,19752096.61139343
3942,255034037.57826734
3943,631524280.0233891
3944,11188259.75095735
3945,21581246.400769956
3946,2571265.415390646
3947,60514010.87094917
3948,4547392.835564385
3949,1810147.4533735511
3950,1323192.3577171052
3951,5831286.704743599
3952,48586311.12673526
3953,45046041.426275164
3954,707356192.3404753
3955,7554335.350736042
3956,26932166.439341817
3957,6327854.189506788
3958,711574.7831837211
3959,4368121.786800777
3960,1422477.1625985247
3961,43432314.38515295
3962,2195396.746803661
3963,7262379.5987626035
3964,846446101.4838316
3965,67046596.96192965
3966,10474447.760106063
3967,247182995.5437855
3968,31952783.586683724
3969,3454289.248733564
3970,20582147.800980214
3971,11137451.510877091
3972,16698812.806433005
3973,49891291.97921513
3974,2271932.721534221
3975,163736064.59934503
3976,53941496.494534716
3977,85872187.74652424
3978,225780161.32209873
3979,5989378.8373714
3980,793498.9729263398
3981,449725.75263803685
3982,6261144.62915073
3983,5696482.069341379
3984,61134045.23139146
3985,2218402.7520118253
3986,1148310365.1382535
3987,24881302.777574804
3988,5009138.454956105
3989,14793059.065838402
3990,30740252.104099516
3991,446017.0076422384
3992,983272.646053769
3993,8808590.91778773
3994,39247931.5612364
3995,44508925.31079051
3996,47770647.77857053
3997,5428084.180138998
3998,134984293.78218028
3999,8632430.882726353
4000,30200379.50793895
4001,3607006.558121849
4002,133732460.46181211
4003,197547.02049247248
4004,70543339.01818506
4005,400988.70128403266
4006,12499709.564276395
4007,1189135.2450922662
4008,4821747.45682024
4009,6742074.802407964
4010,2361588.8605354363
4011,5388153.069661009
4012,147175418.1320144
4013,81692316.77229884
4014,609018.4541980478
4015,48472070.18663175
4016,17198267.92409136
4017,7356367.869947844
4018,50147219.594427966
4019,209760850.07570386
4020,5173012.578976436
4021,102570596.36750747
4022,11907881.163070578
4023,217328683.5912574
4024,38094121.321611434
4025,97285.02186452199
4026,87712674.37212422
4027,33089989.165432394
4028,677294.2094755385
4029,76329.94687388455
4030,15784307.16383037
4031,57609539.89545622
4032,508192.26854113414
4033,253439.42246698082
4034,603621.601222595
4035,62109189.039361596
4036,566635.2483000276
4037,23366537.31353917
4038,2054746.9399255367
4039,11203592.316887422
4040,2684261.6548015433
4041,3513273.534662921
4042,34079604.617350474
4043,1465100.3456338784
4044,79762122.53699774
4045,44246962.58094784
4046,5233140.474116745
4047,588109456.272387
4048,6693781.523344478
4049,330654.00193088665
4050,276320.3657986135
4051,670312184.2265468
4052,2528009.5332647855
4053,887291.8101889264
4054,586387.2897243231
4055,4135485.6390791405
4056,2076078.5477236486
4057,219840.41308124093
4058,8560026.394715963
4059,2196386.090655298
4060,30988584.74390282
4061,161799505.28684723
4062,20167919.86200533
4063,12086647.854606405
4064,375048330.9514035
4065,98912849.31517993
4066,4332783.151512465
4067,26046098.82051353
4068,2653221.0897813197
4069,17491855.740917858
4070,13090726.944065386
4071,2894584.1891866243
4072,10996259.19261329
4073,166954140.26109883
4074,218743.12389107706
4075,13673758.532862699
4076,26711045.601794105
4077,100696976.91975065
4078,2136894.446800469
4079,75671123.81050928
4080,3678066.879818923
4081,8279463.654848602
4082,203785344.47460023
4083,33189473.46746034
4084,186359.57711272239
4085,30521517.167942103
4086,164846511.75616816
4087,11813007.934650233
4088,54976150.45805374
4089,15149942.955144405
4090,780144.9650734148
4091,39391271.480128795
4092,36900009.298561305
4093,31892542.509981167
4094,3491462.379679905
4095,192378980.39544925
4096,11718092.254278623
4097,67257374.81154525
4098,5236961.009327838
4099,3690979.4370396067
4100,32954728.272573467
4101,27967058.635936253
4102,2225287.423107207
4103,5034260.90141877
4104,5572745.329492766
4105,397087.61117811536
4106,1532472.5106992787
4107,545086.7047033283
4108,17908824.13286912
4109,860133.571345714
4110,21659859.084386524
4111,4464212.990648464
4112,10257266.233922467
4113,1444404.2703595685
4114,111184504.90725587
4115,3197199.6459402367
4116,19939416.99118434
4117,5699884.595305013
4118,31558033.35398821
4119,26791674.871224657
4120,1345352.9682059234
4121,2730799.9905838296
4122,127500081.42360725
4123,5687142.078022471
4124,28513613.90561895
4125,10006849.958007494
4126,4126996.1559767285
4127,2961256.106548873
4128,23696365.43789955
4129,1921495.2021488685
4130,2017321.6556355276
4131,82901401.99638888
4132,94750628.18539606
4133,42425391.7380559
4134,3967849.9177721553
4135,8149288.192906471
4136,570648379.1207579
4137,2886867.1866371096
4138,27708787.563683853
4139,6060230.830022227
4140,2409868.0455758492
4141,4223529.088273011
4142,37407718.020346195
4143,40511018.866560556
4144,2600572.492727787
4145,6456773.179348923
4146,4049772.6435142145
4147,162866.50218289963
4148,1573771.1779523506
4149,3085020.541316402
4150,794196.5722771068
4151,1578055.1531287576
4152,20197827.0306288
4153,10003266.243106682
4154,1008533.076844781
4155,14500178.823708119
4156,1373835.4350318634
4157,1960059.187765252
4158,9364042.074178271
4159,82700244.08456235
4160,341429967.8343682
4161,11679687.567444438
4162,15071376.832147
4163,161103268.9957727
4164,1358536.9169351286
4165,5081969.453589613
4166,1296537.6269824945
4167,16238858.445787035
4168,770694.0322954081
4169,1443540.092664976
4170,4505042.807329318
4171,53945946.893735714
4172,54995947.960882366
4173,1522038.595322812
4174,1819452.6852951315
4175,2086418.101222727
4176,11980696.050283987
4177,61444.221378016126
4178,546468231.3313596
4179,738179.8210792289
4180,112414164.76408271
4181,19016779.551354855
4182,2594047.480998416
4183,72704881.89324981
4184,14123561.949734323
4185,2095770.5647634515
4186,8610203.641125074
4187,12532161.402357712
4188,11152965.177510254
4189,432861.4546683704
4190,166039.44773864467
4191,1219197.073337512
4192,70163.33035972538
4193,182903599.7183891
4194,123209638.5821924
4195,7868437.295965903
4196,7089200.134892323
4197,22559508.740421526
4198,543980.5662775608
4199,5460780.602901535
4200,57721974.46330303
4201,10713173.621249245
4202,29411438.491913937
4203,6926121.961199093
4204,38512569.85846945
4205,4273103.899944172
4206,8006648.90029613
4207,542936430.3579007
4208,436895830.0637026
4209,13994238.23872922
4210,85068998.68728308
4211,42747420.44732429
4212,254238429.51154128
4213,1116561.2869837754
4214,10855110.415078452
4215,2259016.9944783594
4216,2609134.611555915
4217,1002421.3194331946
4218,40607111.987783805
4219,12069495.029287469
4220,15059820.100149594
4221,305769.3515975005
4222,566844.3171949238
4223,31100917.383632857
4224,1938419.8709417465
4225,22275957.570320185
4226,22842997.29668506
4227,21015919.219125338
4228,193469.24004568055
4229,61684827.56450851
4230,24563289.040115833
4231,4789870.105009573
4232,6161654.12675189
4233,98452813.64159012
4234,8452736.235852094
4235,6200768.79642802
4236,2752181.3375090603
4237,1853784.755919383
4238,30872004.22520279
4239,155329782.0720594
4240,126926240.44921684
4241,162061680.60952693
4242,5952560.042880675
4243,773002.1125346681
4244,54114189.58722932
4245,4370767.917263415
4246,1410843.2207824555
4247,35335669.74054431
4248,2112371.869272592
4249,21945698.582614325
4250,17816952.21423314
4251,1720747.698345688
4252,110610099.63347864
4253,81245010.91028559
4254,59050400.19823678
4255,49553307.59214051
4256,286377488.0272627
4257,98662193.10487661
4258,28798207.13643014
