id,revenue
3224,2729292.259784024
3225,4569647.731731959
3226,2627545.927589463
3227,59108235.36768323
3228,216425904.74771675
3229,96029476.40545192
3230,24216229.824005228
3231,28571380.448775597
3232,21928793.814517528
3233,5403034.683658222
3234,4936285.924301017
3235,7469187.055465204
3236,297359.36988151976
3237,15237577.93978051
3238,687203.8502795121
3239,120458.21496238296
3240,460371475.02865386
3241,2578597.420773403
3242,5469315.978030677
3243,3051124.0060855555
3244,818937.7007330793
3245,5603936.236026545
3246,19690870.678805936
3247,19808367.0572802
3248,47965597.820789956
3249,36978290.71849519
3250,393700681.8488959
3251,1085674.4980230003
3252,18869801.943795063
3253,53209129.389054134
3254,1545814.980393869
3255,99758.07622956688
3256,30323871.299282216
3257,16075576.339212831
3258,15614796.49476869
3259,43494620.25481885
3260,961404.2177395971
3261,646413488.8131531
3262,24845278.77276268
3263,371118.9397892456
3264,1035067.9668942703
3265,104006.88916754116
3266,415007.8454543275
3267,12924181.06583439
3268,289678.1681231308
3269,54570076.60000648
3270,50490358.09009034
3271,1664848.5700181315
3272,7559211.641262846
3273,3292417.8565027625
3274,499670469.282455
3275,16133071.735790884
3276,899052.439487773
3277,4348955.450070318
3278,53357950.61503862
3279,18133667.864101633
3280,243651090.8684591
3281,268845.0829646612
3282,3814049.568958968
3283,255455441.6092734
3284,33685783.024451114
3285,52353829.176910736
3286,470569.976319513
3287,3607407.9864806323
3288,4318738.9985785335
3289,28542798.09245489
3290,62410383.822607435
3291,18518003.453254044
3292,213034399.33093253
3293,36611873.69888519
3294,2789559.1127818795
3295,9000743.380051935
3296,308551.8607808969
3297,531800.3666082198
3298,32561435.46720166
3299,4147913.374640084
3300,24080466.0378222
3301,437168.1660138734
3302,3522730.9232352646
3303,3550381.9740553307
3304,4313479.243266536
3305,55443615.001127645
3306,745067.2758270137
3307,49163419.83438537
3308,19537343.854234118
3309,1026966.1598186714
3310,2448057.8298828076
3311,3864920.0481551583
3312,4590573.717864263
3313,38736217.13805562
3314,19589960.132551752
3315,64073882.21981116
3316,12344992.477905916
3317,318551.7346943227
3318,290148.33890988043
3319,4397737.861598878
3320,11417773.8527817
3321,4521791.091968278
3322,6076362.478355378
3323,85093926.24030596
3324,2697516.0917817806
3325,66106373.329332195
3326,202136957.83354193
3327,68469288.1715847
3328,23805187.747255377
3329,2283969.9908639127
3330,123645409.64794491
3331,1315292.2476609969
3332,46438693.11015936
3333,286411375.48164886
3334,5769366.476427906
3335,31223061.243324634
3336,6809112.144751756
3337,136082.10111650536
3338,15109099.25157097
3339,1148657.4352919282
3340,73122238.9421385
3341,6295647.074962405
3342,36998725.838692464
3343,44879266.01193258
3344,1147830.9387737084
3345,6980556.220458469
3346,15435187.935309391
3347,327460.3219867707
3348,29586266.628475145
3349,13892083.089545185
3350,346648123.798084
3351,20781063.805147037
3352,2111023.309430246
3353,72159378.81144287
3354,4450365.296425838
3355,4528686.75577775
3356,7710330.033958142
3357,2041860.1681286157
3358,13978455.132132106
3359,21082301.162535936
3360,8717758.950352443
3361,66921371.857180476
3362,9368861.628768548
3363,3578492.963792865
3364,13538139.331592835
3365,212586.69591901082
3366,96723791.75034195
3367,82177312.11305721
3368,1010080.4780895514
3369,26384339.625472777
3370,47609263.58872309
3371,25955422.22169049
3372,14300110.004991276
3373,57839055.7267607
3374,6528507.33531969
3375,60810127.83278624
3376,20352306.776900172
3377,7266189.129582195
3378,6740267.962290571
3379,154102171.1868465
3380,52722466.06797538
3381,1682221.715104422
3382,919141.4301049369
3383,1826410.2263240784
3384,38335218.11603364
3385,73895521.74119397
3386,2568355.0447518486
3387,4813819.161860297
3388,72226968.74234475
3389,759475251.8175733
3390,9158927.96181262
3391,5954880.656154243
3392,19579067.848705307
3393,1955357.689357985
3394,81911781.16374972
3395,131591308.15038618
3396,4328454.233039889
3397,165061.58817823697
3398,271982451.13706607
3399,69441885.83890554
3400,10324753.253190115
3401,2990611.494826089
3402,489759.4649555577
3403,53526691.648548424
3404,11955129.864666786
3405,12649463.169497974
3406,180814712.7364432
3407,216663942.52991557
3408,25689736.109996352
3409,1531164.021511354
3410,34105880.84244617
3411,74003633.24030524
3412,9577349.313949037
3413,35997742.59031872
3414,637167.7458140355
3415,12264127.775806949
3416,40047777.47550511
3417,68563364.97176032
3418,26647446.49967978
3419,454870640.69191116
3420,523566.35903107637
3421,4914396.75308809
3422,1662169.6716791021
3423,440051721.8577941
3424,1218064.1693177633
3425,1616476.3977608269
3426,23362352.75593978
3427,19213872.808108237
3428,3408379.12283326
3429,18097953.45909099
3430,282605971.9047902
3431,2834378.8148708576
3432,1688906.0815792019
3433,4222790.543158609
3434,10965111.400556937
3435,412622466.47598374
3436,140168945.30818418
3437,1418257.9554100754
3438,21172289.27104719
3439,41094773.06129783
3440,48936530.338112675
3441,44882721.107693404
3442,2011593.912304609
3443,930699.9266777738
3444,285965.06160486577
3445,74538664.84976873
3446,323727.8882628929
3447,3805250.8111670655
3448,13682354.86946971
3449,14602929.514030349
3450,98131540.28021671
3451,21126212.87003554
3452,24151158.36146795
3453,35349913.6483025
3454,29544271.794852857
3455,5339576.641969265
3456,96733538.79698116
3457,7476591.159332532
3458,14689607.064362286
3459,674240385.8184011
3460,13522947.634833392
3461,5268854.023876361
3462,5263166.3030919805
3463,24686134.974613067
3464,111366.92854539026
3465,18871739.363558948
3466,12378459.541599095
3467,11168771.097151956
3468,116408420.89602636
3469,1490143.961736871
3470,143575.68827979348
3471,46766409.92118478
3472,436228.50249860453
3473,40093328.24335379
3474,32996607.85460222
3475,178419383.89793128
3476,5328776.752366878
3477,22876880.701265667
3478,4500030.659846868
3479,231786111.88419774
3480,5169716.468645167
3481,1697386.1035201773
3482,2014233.8708884395
3483,2006384.254965237
3484,2761080.4716699217
3485,72087168.85210218
3486,74142951.44745821
3487,74006740.33962364
3488,68610033.8935532
3489,5345349.670983586
3490,17449420.502304547
3491,12129002.633690491
3492,3967529.353845496
3493,21498000.524033356
3494,2739564.7504960867
3495,89116345.52361825
3496,5022891.23093248
3497,50530126.93552326
3498,20613252.34380836
3499,21321808.10449672
3500,147685.95557141543
3501,63503868.97652568
3502,31245371.573758587
3503,27035646.40190856
3504,41033820.41887204
3505,1903188.951512034
3506,65425190.062422834
3507,154425709.76490963
3508,13195904.276646364
3509,10679686.112919368
3510,11829512.112867253
3511,31688508.687073704
3512,175036725.3917046
3513,14198688.644717924
3514,13121765.196989615
3515,1011109.2654907343
3516,22383005.500614624
3517,774533746.1611898
3518,26129073.81156259
3519,9088649.509061782
3520,2517823.6292016106
3521,600095.0834395526
3522,6002913.9065721985
3523,28279435.672414724
3524,51722882.80305916
3525,121051099.82400838
3526,27305573.79237167
3527,31750224.962758705
3528,8317696.272204039
3529,261040563.55019268
3530,18202631.111195378
3531,36285514.84466872
3532,41963020.48837051
3533,25316062.44226625
3534,19956457.965686504
3535,153472313.39003226
3536,2614374.667121648
3537,41682843.34102418
3538,57266839.218548566
3539,31732087.18710474
3540,12558298.663068503
3541,22749293.29095244
3542,31220098.852250718
3543,416520.24625903217
3544,45829333.81215863
3545,185988.39549094654
3546,3448128.124542133
3547,87743728.42503157
3548,257099749.71764436
3549,1453899.6717225534
3550,210057676.03560728
3551,100810937.87852341
3552,58326080.53844732
3553,8073900.309919198
3554,182051711.56960645
3555,230853592.1768871
3556,24691633.425575543
3557,7045240.328678203
3558,223920477.4872346
3559,19046710.925333172
3560,2377535.0467805495
3561,121369334.8371246
3562,1666165.6676111436
3563,11915155.783696972
3564,1956784.899394651
3565,5518962.9687644215
3566,68880040.4907039
3567,4594241.769694577
3568,3789455.7664399883
3569,96701715.55932908
3570,1491458.5572100487
3571,45874319.646497674
3572,143959902.15230942
3573,3973597.355170094
3574,17655347.420904808
3575,2868737.112246395
3576,18537270.070604105
3577,26185316.92920497
3578,52239638.23806966
3579,33227844.381350264
3580,26064717.957513027
3581,6337419.213124231
3582,164414602.42794797
3583,160626.9491561455
3584,28901257.224473737
3585,33318188.220336277
3586,31735559.986268952
3587,2693455.051291416
3588,1737834.7593088439
3589,34931174.03135907
3590,23904355.9791148
3591,298198537.82942533
3592,2401912.889479023
3593,1382387.247614919
3594,186728.2111969711
3595,17506170.851775773
3596,10802774.725389734
3597,4575778.322610416
3598,33149190.154262085
3599,7251937.0960727045
3600,1923014.354261766
3601,279674.1327440762
3602,378151.2648598085
3603,12995226.360827338
3604,4270626.447792484
3605,65778384.92981302
3606,719465.4198991933
3607,36691207.51539673
3608,198638339.3301837
3609,1608631.639611038
3610,35614647.722853765
3611,504470.10620792815
3612,2815788.16175207
3613,8021669.899748041
3614,99206259.4041141
3615,32017877.658992022
3616,20946034.50357316
3617,7947136.686481216
3618,120009915.5526926
3619,4070.240497918918
3620,167116998.94272876
3621,146589542.4553902
3622,218091556.77559
3623,81065312.92350705
3624,64435.52519676156
3625,2176662.973251137
3626,21352814.06695281
3627,30220428.79808638
3628,424588005.44410235
3629,1359994.6125686779
3630,330658.1201082199
3631,80673367.53459989
3632,10900457.012315229
3633,46824146.54550959
3634,1705362.1967752897
3635,704361.9264647092
3636,47944130.79469829
3637,1029587.8692505863
3638,18688266.072251763
3639,67114981.47067991
3640,249866955.93962485
3641,3456711.9487206433
3642,1760565.142285892
3643,6263975.3249069415
3644,4691015.095064797
3645,20029961.771291923
3646,2061473.1854093312
3647,18627329.817926146
3648,4947143.984875579
3649,8688567.484951587
3650,12642985.62994879
3651,506797405.75272804
3652,26559538.509700328
3653,338620218.71437955
3654,7372673.574963969
3655,11483614.798952468
3656,4727487.001000125
3657,93352.76113021767
3658,2118333.8863927047
3659,143776528.95690274
3660,307657578.398506
3661,4241973.729368215
3662,22072740.150428466
3663,536282710.3721174
3664,467813.38619205763
3665,657062.294641294
3666,6132427.604825794
3667,156577684.0244137
3668,23158613.014755204
3669,2892584.6819258193
3670,45087945.751385
3671,35029518.41841805
3672,5618779.500124381
3673,138420533.40569523
3674,8355414.644804763
3675,213653436.6203571
3676,76343352.86811933
3677,8223829.314020093
3678,6942514.075029293
3679,22254549.55763139
3680,1325904.0446299587
3681,1368633.0625880063
3682,75786745.796189
3683,2715357.905853319
3684,96143582.68732555
3685,129702528.06205674
3686,6837522.758377919
3687,132987646.52886364
3688,2962635.030659688
3689,731445.1501177044
3690,75436863.0792419
3691,696777.2296750629
3692,812491.3495485471
3693,105265721.05919188
3694,140448639.84928071
3695,74113191.08465973
3696,25667309.005132273
3697,16275233.297372336
3698,50499167.14392875
3699,3349495.0138029023
3700,3525806.3380274875
3701,24845578.366245084
3702,76009.98699601971
3703,68043665.55903366
3704,60257105.47455261
3705,11946311.747903956
3706,77100275.74258648
3707,652718.4425631668
3708,6345005.880516539
3709,314543539.7165555
3710,8234727.451910808
3711,2047179.9412889201
3712,32910924.680785563
3713,7616098.981335664
3714,308818.0525327312
3715,1875193.0637862077
3716,1756417.0346503016
3717,141894.53711401406
3718,13144090.618662048
3719,39845870.21756367
3720,8537647.960575627
3721,98393.07364602026
3722,32026519.29974324
3723,838018.6402641719
3724,6664051.3153517805
3725,70802156.0130321
3726,7472480.611997619
3727,61823533.403538406
3728,148704903.65824193
3729,4341247.9666000875
3730,96913087.31555846
3731,149417745.63462913
3732,864386.9094528484
3733,276562737.75577545
3734,270398216.34601396
3735,20231276.77342345
3736,5193560.318029106
3737,6890643.838789506
3738,693211.9032194284
3739,3508939.837283062
3740,6033747.848318042
3741,6948875.169174174
3742,61794031.17703276
3743,24040525.31719598
3744,159781608.9868089
3745,23959172.980175387
3746,164209577.2646551
3747,25252.693466027522
3748,623420.7124673116
3749,4244910.975124199
3750,567870.1941890711
3751,4245375.062912856
3752,2044944.6236198577
3753,5275847.903836733
3754,24825371.87912412
3755,68741569.74396601
3756,6770816.3744562995
3757,356427348.5913714
3758,73540783.66070312
3759,3017474.28548034
3760,140102843.93033907
3761,33435656.469856795
3762,371105036.56318593
3763,19716955.05520371
3764,14767987.91354372
3765,1901467.7667290582
3766,371773.81583745475
3767,24786364.496099036
3768,7821160.171076982
3769,2058645.046748716
3770,2291051.519739233
3771,39143862.15981446
3772,10089371.610755038
3773,20514681.49722778
3774,11442884.252562694
3775,127318994.3673614
3776,67273053.2594414
3777,1805478.8759129308
3778,366064.1861563838
3779,15604364.31746408
3780,433294.791783346
3781,18604851.257265314
3782,803642.6648325124
3783,24289202.28613556
3784,2666350.89322459
3785,378859742.30509454
3786,4896951.289824297
3787,167750904.9757545
3788,702967135.4230982
3789,5227442.126631654
3790,451518.3509549474
3791,7250360.139847245
3792,163963.45959465113
3793,1203357.806325959
3794,1250257.2920623783
3795,260377601.44116545
3796,4311177.244217588
3797,7594731.997713919
3798,55766681.1430775
3799,3990035.8250052426
3800,853478.0066434562
3801,107372116.22211745
3802,429791.01016347494
3803,9732104.155712884
3804,592792.8899004275
3805,419164.8754098924
3806,133433293.9398715
3807,915723.6450330422
3808,345955.3100287976
3809,38495547.483825535
3810,3805167.5317378375
3811,21564968.38819217
3812,985631.2272478408
3813,101582.02290403529
3814,2476460.328438706
3815,72368682.51461512
3816,164442341.73535362
3817,79188596.03709608
3818,41868855.05185858
3819,17896179.157699138
3820,76070964.35821491
3821,55116133.51031761
3822,8646482.614768002
3823,9697315.160288079
3824,1988678.1608051448
3825,10039985.800266499
3826,61131525.15384225
3827,61180374.40778914
3828,1835320.8435495466
3829,55364.32996869933
3830,55338829.64980743
3831,225128.58397020487
3832,238023939.82657832
3833,26093807.94917024
3834,6108551.542139637
3835,4149026.0588197433
3836,854676.3823808716
3837,19769200.961307436
3838,10378416.650976242
3839,786527.1411738566
3840,24475282.385569964
3841,3133186.331371031
3842,5265975.916909577
3843,18999824.89897211
3844,1515314.6043169699
3845,39968.928955556476
3846,496543.5147065636
3847,331317.40867926937
3848,466380.70350280526
3849,64732709.329210185
3850,6993555.512057045
3851,47696193.612330854
3852,2292365.0738566755
3853,93026976.49479824
3854,248125.52780557182
3855,1667867.7093240924
3856,18723336.352949828
3857,244844151.7500078
3858,670691.1052626425
3859,7851501.105265567
3860,18249809.98494864
3861,28030780.406653762
3862,6001693.843847256
3863,54297534.3758231
3864,7316421.6444067275
3865,102754213.46847263
3866,2812518.6169999046
3867,28859891.680722497
3868,3589412.0266031125
3869,53577907.58905251
3870,80463517.90428418
3871,331844046.88807535
3872,13375553.813856047
3873,17253747.582761683
3874,759381.1580620604
3875,37766782.66128833
3876,1094319.1601756678
3877,38476883.219110966
3878,169173304.4847628
3879,455561039.8755631
3880,10584441.045493905
3881,108588.35295140487
3882,4388532.108914859
3883,1796334.8361223566
3884,159421420.62429428
3885,1910413.386954273
3886,31495836.08227319
3887,10888365.921044491
3888,1631898.0849758282
3889,3504149.7871185276
3890,137896470.15001953
3891,5999155.396949086
3892,1721131.4268976862
3893,529666122.1202771
3894,32741173.505254958
3895,22846646.59917371
3896,29139936.182501152
3897,10198437.054274272
3898,15994708.820764475
3899,341401216.82515895
3900,7183841.8958604075
3901,759501.2634430272
3902,311436.2383839186
3903,4413008.060066812
3904,6680742.119934475
3905,12158914.034796815
3906,100590136.8147173
3907,6937123.887692646
3908,11518951.891350519
3909,255540.38221052953
3910,13305769.376555163
3911,1455249.51172934
3912,7098518.608423296
3913,103504719.14907977
3914,16864061.010000598
3915,427723096.86905783
3916,353285.996895498
3917,5866946.537096686
3918,3481524.1504482636
3919,54484925.39109941
3920,22990011.569441605
3921,411167.87039566
3922,15247736.214693487
3923,55515091.97428369
3924,15840378.360708581
3925,279835395.8840165
3926,996092.3155647271
3927,97430337.98534787
3928,88592992.3210556
3929,62093980.53715699
3930,1799910.056531362
3931,2601865.611320083
3932,6175313.741900859
3933,15444602.721975312
3934,78030099.58233793
3935,1031.3342786323512
3936,8065347.735298262
3937,135498509.022263
3938,10124857.20860728
3939,33493521.460573394
3940,9103442.942529485
3941,19826463.384339973
3942,260945544.30536795
3943,583893074.8295972
3944,10778243.99253751
3945,21464936.750998355
3946,2387206.5786781036
3947,59352816.36123093
3948,4196377.2524721725
3949,1822320.1725083948
3950,1302778.1825769767
3951,5817325.393537481
3952,47519848.58075222
3953,45419017.6827989
3954,744558276.8531238
3955,7105301.418057939
3956,25305951.59026328
3957,6171529.637034935
3958,685399.0332545569
3959,4318900.9265972385
3960,1422709.6553561087
3961,44128373.80946971
3962,2182272.638248009
3963,7420064.873450154
3964,889372689.6849546
3965,66740896.58076535
3966,10811602.694068551
3967,245571341.88110003
3968,31936851.208840564
3969,3138364.350347583
3970,19821745.22800364
3971,10205830.946720416
3972,16653442.19453192
3973,50265672.628315054
3974,2367841.678129357
3975,161339674.49562177
3976,55632804.18550177
3977,83854658.44292855
3978,242063210.21236673
3979,6072702.723179253
3980,782868.0977261094
3981,494939.22676124424
3982,6849858.256871297
3983,5560642.267522094
3984,64186902.994046964
3985,2259764.799299037
3986,1213991379.532338
3987,25090327.880650625
3988,4893342.0105438875
3989,15022208.056364
3990,31728509.55972409
3991,462417.8270759025
3992,864945.4093046972
3993,8483414.540226003
3994,37785477.17850145
3995,43736318.620271154
3996,49611998.31912469
3997,5532204.83381245
3998,141582334.74738947
3999,9057154.597545937
4000,30343986.934960805
4001,3479992.718797923
4002,134650101.40745384
4003,199019.70837248059
4004,66828984.26666504
4005,404411.8125593111
4006,12124495.852354486
4007,1181110.5193871008
4008,4715243.13661102
4009,7328067.255468347
4010,2364616.66903253
4011,5172886.978088077
4012,154487790.3443361
4013,84185502.45356706
4014,653571.9607284069
4015,47050552.9155184
4016,17745539.665243886
4017,7552847.690219532
4018,50876278.645708956
4019,215543563.32187945
4020,5309061.073901433
4021,109360864.95750302
4022,11670112.764166966
4023,223071925.7905616
4024,39782948.65438042
4025,111144.59094674002
4026,92268852.71169439
4027,32858055.744928133
4028,670596.2096117316
4029,77076.53466486758
4030,16138258.78342748
4031,57943820.62187436
4032,502742.6792008548
4033,253168.6578529398
4034,590401.4282894996
4035,59915318.02943077
4036,567478.7208348699
4037,21646986.782708693
4038,2086163.0259063893
4039,11044645.139929976
4040,2638541.3303026636
4041,3320752.185972674
4042,34385979.82361941
4043,1445292.1320550698
4044,79027485.05827348
4045,41681508.120951585
4046,5602476.125202615
4047,658891546.8035085
4048,6952290.5617805105
4049,316274.40240294754
4050,262061.655345545
4051,730140177.0745938
4052,2567487.23467594
4053,793142.366411454
4054,613667.1603882448
4055,3952914.6673840173
4056,2027802.8673169706
4057,247364.87729103008
4058,8824151.174527401
4059,2196693.2901163925
4060,32337306.64456781
4061,158237403.33157313
4062,20434782.92281995
4063,11885775.305204738
4064,363849197.4526612
4065,102036645.99449542
4066,4354511.104466921
4067,26637608.982438773
4068,2823932.1078343745
4069,16907518.232511714
4070,13010042.434900763
4071,3135116.6570781167
4072,10699007.566995481
4073,162409041.99277097
4074,201696.29473130865
4075,14237343.492322108
4076,26818992.82322737
4077,116073681.72511508
4078,2211906.646173799
4079,78448784.79551536
4080,3623878.776863395
4081,8379854.452788313
4082,211152124.69895577
4083,34308508.80415665
4084,165571.66184482875
4085,31372114.055386502
4086,169520437.11449414
4087,11927651.003480986
4088,54541752.04670231
4089,14469947.347489497
4090,735435.2107287176
4091,39936387.9860774
4092,38262552.328789055
4093,32458050.07640616
4094,3532440.52476185
4095,191343155.38405296
4096,11943991.06167117
4097,64860402.11234456
4098,5226843.780541351
4099,3496111.4967301013
4100,31120269.425552115
4101,28098635.579813886
4102,2105072.5185335195
4103,6116512.632573786
4104,5851481.779725194
4105,400708.35485835874
4106,1480236.8088137377
4107,501172.435846527
4108,16559829.559782175
4109,896413.784572662
4110,20557330.74301848
4111,4441362.548417034
4112,10998564.367822982
4113,1628856.987144011
4114,105887118.32703331
4115,2723643.283440814
4116,19487997.901520737
4117,5670783.609954387
4118,32521162.641619343
4119,24720865.05459275
4120,1322366.2646625747
4121,2845664.6460939376
4122,126976674.5377411
4123,5863053.814238732
4124,28640068.787608065
4125,10124672.019184994
4126,4235395.03082792
4127,2813093.753950184
4128,22496485.532552853
4129,2019499.3310510863
4130,2081416.7022072321
4131,82019434.15728855
4132,95852317.89331734
4133,40363210.907880925
4134,3906136.2761405543
4135,7687578.542090148
4136,608669358.9446924
4137,2779416.2281520683
4138,28002985.83226545
4139,6224272.287761284
4140,2460817.8210314955
4141,4270240.577616652
4142,36774655.82173539
4143,39852945.847624615
4144,2585442.7816985548
4145,6488076.944596623
4146,4443829.0077998545
4147,161231.37012606993
4148,1611275.6711839447
4149,3181473.9704295266
4150,807004.7557783707
4151,1602647.6413478295
4152,20462831.977465358
4153,9728280.83255953
4154,987618.641265139
4155,14539390.797839455
4156,1622067.8919228348
4157,2122969.6004693992
4158,10184987.4232057
4159,88437900.10185355
4160,335589174.19609106
4161,10924027.95155479
4162,14490872.24856428
4163,156915539.56507352
4164,1415222.294518585
4165,4789422.847628414
4166,1357221.250443587
4167,15916721.684318338
4168,856047.0415853711
4169,1442657.2699771565
4170,4414202.282630804
4171,53206599.844573684
4172,54108622.56802842
4173,1666246.5246017724
4174,1885358.7737315663
4175,2906925.130180672
4176,11640839.63687401
4177,61389.78863187163
4178,547078039.8623149
4179,783793.5641548296
4180,107621964.04144856
4181,19232228.392899327
4182,2377912.1139680636
4183,75500780.14820392
4184,13607323.934384454
4185,2122706.17457136
4186,8432795.591026029
4187,12213896.428375904
4188,11949049.756941777
4189,479160.65371293796
4190,171161.4859149704
4191,1164829.8506245539
4192,74688.83377330522
4193,182153112.16601965
4194,124194239.37592074
4195,7970260.1071216175
4196,7148922.826873772
4197,21563942.725553468
4198,551477.2896137176
4199,5775205.51407457
4200,56852893.46334816
4201,13267999.506104989
4202,27521843.72224847
4203,7313194.697167352
4204,37640591.00743499
4205,4360512.858689692
4206,7882914.920899939
4207,568120247.4758079
4208,426766800.20976
4209,13961013.409920495
4210,84201203.50162408
4211,42610307.79250659
4212,281043187.92905045
4213,1069165.421085476
4214,10224373.17982633
4215,2092037.6140658013
4216,2555819.9340502555
4217,1157207.3685060206
4218,37393219.59114957
4219,12166584.434215656
4220,15350818.481642483
4221,303236.19959438476
4222,575590.2977107065
4223,32527023.497866478
4224,2087341.4782974925
4225,22188317.837930195
4226,22715222.3317066
4227,20593991.018151157
4228,188531.81899285314
4229,62857126.26649017
4230,24695484.99804181
4231,4671553.153883116
4232,6588347.966048674
4233,102604510.18703517
4234,8149854.655313946
4235,6212431.248850564
4236,2638350.995887448
4237,1628986.254426738
4238,31661290.69129887
4239,168477694.40244663
4240,128368656.53846295
4241,132570679.29563883
4242,5762974.611583007
4243,728982.1377932241
4244,56770060.026740655
4245,4301213.649225109
4246,1434736.0963193034
4247,36103484.55267454
4248,2005133.3826693299
4249,20792878.85821864
4250,17066566.456443515
4251,1913369.5241077552
4252,114462731.53043678
4253,81182564.97262198
4254,61355219.28093895
4255,49018223.31989457
4256,269336497.85679203
4257,102424034.32913567
4258,29137806.20134563
