id,revenue
3152,9791302.715824958
3153,1837768.5433891164
3154,6218735.429450159
3155,25327435.384996608
3156,3234957.154294714
3157,15486341.554348491
3158,163430467.7938697
3159,6885866.278735479
3160,15014541.268327875
3161,1110671.0893116957
3162,3445646.0403184798
3163,117004242.86619723
3164,1663681.839184924
3165,161132.296749624
3166,1431932.3994832279
3167,67222882.58909215
3168,577755.2198043644
3169,27751946.770775493
3170,6776615.504843097
3171,47667602.54254953
3172,18686924.1210338
3173,330618.1560037348
3174,657725.3290705468
3175,8935705.554077994
3176,25472861.915609878
3177,78942015.46507944
3178,3096270.1262337193
3179,7564979.708289812
3180,2144496.1841327185
3181,290889.51679912244
3182,159596408.06274274
3183,28440885.822626337
3184,29965402.380533196
3185,60411420.585595615
3186,102788142.29782933
3187,7821026.956809378
3188,12238590.84251618
3189,50597007.05575532
3190,27777526.01635454
3191,5501314.067668684
3192,8072489.119733003
3193,264269667.53909728
3194,60183211.17472672
3195,258160.8136529658
3196,2576210.199487131
3197,9697992.597218849
3198,236635541.66078147
3199,174652544.95901382
3200,7553038.13702981
3201,3982717.4544774164
3202,2422991.2851621197
3203,1981026.7710680699
3204,3027858.795694383
3205,2277601.6730196043
3206,15898690.785519173
3207,19349447.509901278
3208,1403234.5261331091
3209,2955179.396522454
3210,659090596.2993906
3211,873988.1438620778
3212,31320125.97513632
3213,52745048.06050686
3214,2692884.3505534455
3215,1850841.8606453172
3216,3611431.205324334
3217,567094725.0018452
3218,12479284.146931175
3219,349734.6658020618
3220,34346154.30499657
3221,5689140.261163349
3222,1181280.8354900763
3223,30432058.371373072
3224,3648898.3995181858
3225,5166323.676180845
3226,2149294.32919715
3227,61718273.58440275
3228,220137632.05782485
3229,79411037.32483749
3230,26196952.939234223
3231,27845856.11368427
3232,18110391.665884692
3233,5407671.900274104
3234,3600306.1965185124
3235,7695587.539376214
3236,247252.76808090016
3237,14955088.999504518
3238,623444.7701905188
3239,137029.6856919191
3240,511009284.40720254
3241,2699831.953524448
3242,5981994.829030803
3243,3013858.924146863
3244,743341.4208588665
3245,4870525.77251791
3246,21470564.823199164
3247,21008620.02136629
3248,60199173.4964055
3249,40752992.88340904
3250,406141596.89282846
3251,1506882.5164129084
3252,24454729.911749303
3253,48268563.890465036
3254,2160537.818383218
3255,117409.51767090672
3256,33216025.76381804
3257,9643972.467288114
3258,16840683.606919274
3259,45319395.25832471
3260,679109.0330208412
3261,638396911.7960075
3262,28660184.3831481
3263,569695.9600669902
3264,1275211.7186003185
3265,108825.3873961198
3266,515311.6986876237
3267,11307960.974596031
3268,408105.83972423093
3269,53486274.69073424
3270,54966803.3058546
3271,2658101.0793657764
3272,5793789.252419413
3273,4280719.641292445
3274,448604891.554404
3275,10397577.559343988
3276,1123141.865642632
3277,4569016.593589614
3278,47288166.50531471
3279,18098212.007658254
3280,253448163.55094585
3281,458757.3168469672
3282,3034653.1159583763
3283,295495708.4922818
3284,33145987.98379238
3285,60857465.35448723
3286,531874.7078715187
3287,4630187.109650441
3288,4549991.690422991
3289,32132524.1451398
3290,65068031.206314765
3291,10366148.042911926
3292,269767583.0054555
3293,31308156.41500575
3294,2460747.4231426218
3295,7516383.842812474
3296,472502.8013286226
3297,447300.90135160653
3298,32190304.16872267
3299,3354101.627392445
3300,24434008.507624935
3301,594114.1158586256
3302,4038632.5640010308
3303,2837611.9443089985
3304,3419477.120022083
3305,63341572.631874695
3306,724699.4672690377
3307,44741473.29413601
3308,19062877.94831176
3309,1198991.0027892427
3310,2517442.9436672707
3311,5041979.314358232
3312,3907138.2461397937
3313,31385346.54554263
3314,19458252.86242911
3315,61645429.86352609
3316,13780256.59441393
3317,536950.2642273009
3318,260478.49102905497
3319,4004938.9039284047
3320,12153682.58201568
3321,6305752.963557821
3322,8878971.116629208
3323,88569020.00201505
3324,2687241.5684911245
3325,71303190.22767487
3326,260167161.0395824
3327,74905711.3131166
3328,23560950.688403357
3329,2500835.7309889267
3330,125650885.36437833
3331,1926327.6164578567
3332,44307368.48997241
3333,299964305.95190024
3334,5362334.818506673
3335,31888792.682385202
3336,7355344.09487223
3337,197277.93479371065
3338,15503796.09429434
3339,1490753.105642192
3340,80811771.70499364
3341,6862764.405223286
3342,38026176.979491316
3343,48569184.911355644
3344,1053025.2150924297
3345,10214245.41013104
3346,14420005.943279676
3347,388238.89669969864
3348,27049119.692410417
3349,11940870.434736976
3350,361734278.77748597
3351,21129777.35075078
3352,1777921.8826750806
3353,72713600.01077698
3354,4091156.3856963306
3355,6223737.760692241
3356,7876034.775675309
3357,1754904.3323124065
3358,16570430.517243125
3359,26617174.994078897
3360,11709119.025113137
3361,68436328.23632668
3362,8633980.521773357
3363,4320703.641713736
3364,16388327.964268686
3365,154098.8037703336
3366,97459386.9861803
3367,84884135.07115726
3368,1610528.9950434838
3369,28231944.770766273
3370,47547644.34764454
3371,22632483.51890297
3372,14141255.98222181
3373,64286928.062151626
3374,7073636.2367996
3375,58034728.59213503
3376,19580005.274901826
3377,8091883.679881704
3378,4885688.925085381
3379,146999209.99868515
3380,62838840.98895466
3381,2134662.3126086793
3382,986628.009211502
3383,2587434.4676471325
3384,38718638.57870924
3385,80258411.75328794
3386,2394105.049025865
3387,4323907.719904937
3388,77815259.40013084
3389,789543812.8254917
3390,8144577.7603790555
3391,4885093.87540691
3392,20235479.977637265
3393,1452608.720657654
3394,78091962.7354708
3395,115103609.43426912
3396,5636902.117489219
3397,157463.40067259938
3398,339894149.5188521
3399,68456150.48039296
3400,7838835.548190467
3401,2446468.9369583013
3402,579193.3149614383
3403,41728056.90888198
3404,13827211.58290045
3405,11792933.581645887
3406,193232446.07238424
3407,216003594.06063208
3408,24007384.94216429
3409,1489233.1501870623
3410,32469100.262651253
3411,79310645.82095306
3412,8343392.440421673
3413,35330715.352791585
3414,616349.0024417471
3415,11345117.86454545
3416,49171978.068973556
3417,73061277.11837322
3418,26523607.49862246
3419,442621732.0604132
3420,565448.5237863357
3421,4371277.086495185
3422,1561726.0956289591
3423,378620951.3530445
3424,1189729.5068650406
3425,1408881.8714921765
3426,22741277.250626497
3427,19051565.25639522
3428,2286807.7154024984
3429,18687678.02056632
3430,318336875.4409343
3431,2962731.84817099
3432,1794284.2103888872
3433,4597181.2085782625
3434,9987439.980321182
3435,431343962.71935195
3436,160601327.19168168
3437,1300651.2224857241
3438,19384870.358065836
3439,43717329.60715833
3440,54350310.269882545
3441,44772723.457793005
3442,1611656.9931290366
3443,991177.8317816091
3444,327173.14823968674
3445,79663683.36869061
3446,289517.7216515484
3447,6815019.273647472
3448,13695648.105829258
3449,11888205.118793268
3450,101261612.24455005
3451,22042628.647914454
3452,24071270.732022405
3453,35809997.45723371
3454,34462242.44720684
3455,5635340.666657057
3456,110866677.36832462
3457,4536462.112113704
3458,13858184.689189315
3459,604225476.2678516
3460,15204550.683604639
3461,5188657.4217910115
3462,7121622.854039069
3463,22041240.655325692
3464,177190.33297241555
3465,22105863.431077093
3466,14802530.265635272
3467,10543346.80820036
3468,106618097.11794096
3469,1608379.745949809
3470,221910.2605231083
3471,42510361.07893027
3472,392815.79219186626
3473,46870229.20249446
3474,48645506.156291045
3475,204632430.83539432
3476,7467616.427847405
3477,25975746.89646789
3478,4990958.927025657
3479,227145382.53973573
3480,5599079.732092123
3481,2253334.280885967
3482,3282348.655663549
3483,2071425.898822859
3484,3348169.1113279616
3485,73205902.19572453
3486,72029307.67726722
3487,81534455.95080315
3488,71190820.82522443
3489,6688748.930145316
3490,21015784.897325322
3491,13408356.153282315
3492,4534803.922961473
3493,18756147.66379372
3494,2788335.770981089
3495,99150834.49614112
3496,5167213.8055107435
3497,48456220.13175124
3498,18083989.205162153
3499,23022433.99799547
3500,133891.23090692694
3501,62696570.38642198
3502,34411756.30890386
3503,27384550.247774072
3504,33509401.059456013
3505,1755855.8801286775
3506,64482787.99090348
3507,149650915.90578806
3508,14078847.318311073
3509,12129886.072530258
3510,10360631.276962737
3511,29442425.51975114
3512,183689656.43251547
3513,13529202.68420342
3514,10285290.068258192
3515,1365452.9265455464
3516,24411399.78921517
3517,753343367.5279803
3518,25145194.023475885
3519,8435541.616888663
3520,2921339.1497930544
3521,1173939.2365049927
3522,9267248.990327267
3523,24342755.568479866
3524,53086695.734411635
3525,130046897.83683826
3526,25416262.11270266
3527,32561424.39076256
3528,5725900.096779311
3529,225402493.9148454
3530,18828421.631350577
3531,42837503.62642335
3532,37021888.619836785
3533,26217899.49819126
3534,20804617.381590612
3535,118151892.079077
3536,3498177.4684910327
3537,40324669.131533615
3538,62682893.35425291
3539,35586895.9644301
3540,15056414.760492362
3541,22350478.298083164
3542,33038058.59686891
3543,425205.01991019875
3544,48302466.73917137
3545,133219.01818030278
3546,4496154.900653133
3547,82920880.15333185
3548,271998856.1491438
3549,1466653.4662411392
3550,184390143.89360875
3551,95091302.3064229
3552,55773739.24851513
3553,10348885.167237377
3554,195426393.58053404
3555,249327777.09286228
3556,18980170.776958797
3557,7189946.814255447
3558,221564462.32968283
3559,19513783.40166869
3560,2181824.936831463
3561,134522178.58439806
3562,2323746.111639891
3563,12595112.178189691
3564,1893261.6325530186
3565,5219399.746369688
3566,63683375.59271097
3567,3221605.083887105
3568,5038479.335916795
3569,96188577.38878931
3570,1238811.7440154506
3571,50816306.819396585
3572,158087545.99930057
3573,4103081.0811290685
3574,23368809.01102446
3575,2831812.848255539
3576,16599767.505194314
3577,25879384.6207611
3578,39553573.8378658
3579,26520223.06884425
3580,24664294.85532563
3581,7068944.580970529
3582,184113546.87951154
3583,163192.93463716382
3584,30409167.40788168
3585,31035518.057464946
3586,26660605.33645993
3587,4042387.667761171
3588,1631463.1480532847
3589,30774162.150518645
3590,23208705.541053962
3591,255723143.18837067
3592,2727185.710204747
3593,1219251.3599966362
3594,115147.69446291775
3595,16966559.74274608
3596,8463870.847927913
3597,5049391.268030163
3598,30856869.99019396
3599,7996493.182021141
3600,2094540.5779697504
3601,376545.42042938183
3602,296399.71897449775
3603,10424819.086383052
3604,4115552.9515701253
3605,66016405.00253378
3606,1020619.7859388123
3607,40913720.962364316
3608,198592108.3811723
3609,2038066.6565224472
3610,34650374.92728673
3611,766495.5452183995
3612,2791811.746121078
3613,6174013.103000738
3614,100596837.6589422
3615,35385789.30077285
3616,18891886.94238175
3617,7679680.374890001
3618,140747351.04853395
3619,5864.6103302371475
3620,188071224.66933015
3621,207755081.77344698
3622,217489092.5177765
3623,77977315.989903
3624,94784.9440226839
3625,2744314.320566548
3626,19165598.293846726
3627,28164989.640156046
3628,406152582.64853835
3629,1153929.4457519178
3630,390827.6234781165
3631,86662749.19512847
3632,11871061.586610397
3633,50594424.382518806
3634,1366741.351247507
3635,854925.707900315
3636,42106456.568137124
3637,983067.5976131996
3638,17874367.186153807
3639,61661556.41236905
3640,283706601.0316258
3641,2448955.2384136594
3642,2067631.0488568547
3643,6029918.077569979
3644,6864954.937425981
3645,18944143.77492802
3646,3340463.334299556
3647,15611799.694894
3648,4753399.699606339
3649,11486460.819026126
3650,14942953.91978785
3651,516606876.72752506
3652,28844556.140843652
3653,281265749.0436389
3654,8262199.680874148
3655,12560001.045952192
3656,5576124.589810932
3657,98254.96751496452
3658,2717179.8484831015
3659,146559225.827362
3660,302748328.41099524
3661,5839404.120625317
3662,25522890.52553988
3663,578258151.7860739
3664,623776.0520982689
3665,839916.7475447721
3666,7846005.004358155
3667,137454958.580177
3668,26218437.608435296
3669,3860020.0982386367
3670,45752265.208242975
3671,38836265.34817862
3672,5275797.054231642
3673,128019335.3466277
3674,7245870.760867558
3675,190697846.96530402
3676,101524299.18374868
3677,7824866.579160543
3678,7294579.765659921
3679,21870555.929342404
3680,1270495.1641808422
3681,1300701.5257962253
3682,78704379.22516131
3683,3635082.8498302973
3684,98406428.59100571
3685,134512095.78974476
3686,6799758.678955134
3687,142135543.17733562
3688,4050976.420788332
3689,874330.6138417195
3690,71771935.89713863
3691,590905.2816599795
3692,1011743.0182708056
3693,117230089.4770775
3694,161862994.60037622
3695,75783953.32877277
3696,26051477.86027658
3697,15545905.317198297
3698,54720530.98034611
3699,3817111.2045344985
3700,3604406.863711273
3701,24615747.447057534
3702,86407.10204512847
3703,63123438.90632397
3704,59149304.83921695
3705,12653865.707729237
3706,83252354.85885575
3707,595920.9819547941
3708,5974045.574720725
3709,314498149.94469166
3710,9899473.800359886
3711,1976011.0830644132
3712,35960138.1717373
3713,7200127.394831883
3714,719782.900280631
3715,2641348.0503242733
3716,1917214.2926627183
3717,217447.66355509334
3718,17672583.303177934
3719,43858053.42564899
3720,9310559.033148352
3721,108736.93549388963
3722,34164801.12387858
3723,972267.1765384085
3724,5338496.029775499
3725,61001060.7126887
3726,11187244.8745456
3727,60300431.118098386
3728,149010958.30890116
3729,5394607.968292212
3730,96362940.95811659
3731,158805183.48049152
3732,781309.0099143173
3733,316421934.95441765
3734,296908539.30224484
3735,21503411.903020333
3736,4758913.285894243
3737,9344093.81939594
3738,509794.7118590512
3739,3451586.506618876
3740,6214575.752126966
3741,6719829.131844825
3742,63912123.25689422
3743,31874680.438829847
3744,160641495.71494132
3745,22518736.70865485
3746,201749963.7601812
3747,28972.00263273352
3748,1134843.5043584579
3749,4545052.629915108
3750,626561.1999049374
3751,3220684.6467356975
3752,1763506.4860621616
3753,5836828.927835397
3754,23638462.913353004
3755,72860182.68655261
3756,6703504.879758647
3757,366301285.9204295
3758,72857477.0572568
3759,2599564.0286782756
3760,119419975.05734518
3761,28577135.133746978
3762,360212670.33559656
3763,19816740.75884225
3764,14334315.550385091
3765,2715287.997176044
3766,489996.2056182246
3767,25408393.888865016
3768,9374593.10527795
3769,2439568.278776585
3770,3766798.8304549977
3771,40252898.07149576
3772,11522948.054586852
3773,19038675.81062768
3774,11453095.685733045
3775,137819256.9391545
3776,63185732.84400644
3777,1494398.5804171904
3778,414708.4130892984
3779,17555140.98669889
3780,425232.6406919242
3781,21370790.287880175
3782,1277248.2570991486
3783,23775199.00344801
3784,2857646.598147639
3785,380279202.0798844
3786,4330261.18414829
3787,192110270.81963485
3788,652608319.6766833
3789,8017934.085875849
3790,677200.5686101429
3791,6427741.211650476
3792,200643.1341038958
3793,1601269.4398359559
3794,1247800.8423810487
3795,261176410.2084892
3796,6120227.279998228
3797,5930255.497077731
3798,69616700.3242198
3799,5134899.422788829
3800,766317.4664754303
3801,103970194.48741117
3802,484136.8103755549
3803,13868529.88553043
3804,580785.9494485363
3805,470260.92875050975
3806,146776289.68305376
3807,1233858.1085369268
3808,287946.9896263197
3809,42660583.05187161
3810,3747994.799198539
3811,20881894.102308597
3812,855580.5150639268
3813,148039.08276631695
3814,3010762.7397917965
3815,62672175.00495694
3816,169136621.2077363
3817,105320626.9634088
3818,49420324.92726397
3819,16165936.758815385
3820,71713894.39912888
3821,67014485.96264754
3822,10803515.194415618
3823,7904538.36076199
3824,1592258.1582274302
3825,13968266.108879177
3826,70418776.3095121
3827,61640371.36130221
3828,1948890.8196805357
3829,67546.7415504062
3830,57386632.764107056
3831,288163.4115810024
3832,250143625.67251906
3833,27700984.65360509
3834,5600643.04496373
3835,3330887.782545808
3836,879361.3110900831
3837,21544986.107971855
3838,9543590.131534293
3839,954655.0809727731
3840,27738211.8412942
3841,2209755.007450424
3842,4219306.615606514
3843,15977847.39936285
3844,2118142.5560158654
3845,41454.52205980463
3846,612263.0350534827
3847,432552.78323795047
3848,453189.83636457537
3849,64550419.937663734
3850,5831506.104797698
3851,53820602.14669767
3852,1257336.9444740787
3853,105826564.47994071
3854,420679.9901490408
3855,1606224.1284004077
3856,17967707.115326345
3857,228863779.99856985
3858,790752.6413741129
3859,9849058.462734193
3860,18565229.555534
3861,28937830.490970068
3862,8674351.340273857
3863,58956499.80950779
3864,7719806.376190273
3865,106299294.15667811
3866,3088345.005335417
3867,26943868.74267239
3868,3631030.9862888874
3869,43342685.59847423
3870,80773239.14578274
3871,269077844.6214088
3872,16409576.75887464
3873,16852375.013651974
3874,1070029.3075535414
3875,44225675.84269981
3876,407460.5224892859
3877,41248303.098569445
3878,147532324.96485713
3879,472618409.29204893
3880,10207352.501437379
3881,183321.34083968896
3882,5150629.236024541
3883,1537870.212330331
3884,169625438.25479126
3885,1959709.8482375883
3886,30813109.591304094
3887,11379868.33365156
3888,1836154.2368575688
3889,2555120.300957508
3890,139669583.85127932
3891,5890240.640308819
3892,2025567.7444149915
3893,567270392.1964588
3894,30362953.700205326
3895,24551856.940672494
3896,29341120.122201093
3897,10949045.018958487
3898,15219724.285642128
3899,358740101.25735956
3900,7564429.810403623
3901,1066498.1825638455
3902,468481.44305520924
3903,5814466.508980184
3904,5253741.536573376
3905,10521526.925099127
3906,104651276.43775752
3907,6033537.794176125
3908,13349656.193321152
3909,445746.70394838497
3910,14459078.169561451
3911,1488264.615294399
3912,7441962.154122582
3913,103332663.85541412
3914,18648220.789885473
3915,385577418.8726959
3916,356900.79640189616
3917,7691716.31882432
3918,3455996.596029078
3919,62231048.19153477
3920,29137927.611989725
3921,396003.20850671735
3922,13588723.283541152
3923,60855789.1398772
3924,15601500.58820092
3925,296513195.04482275
3926,1461050.4410064237
3927,97310583.80262086
3928,97094065.96247481
3929,75682355.94586182
3930,2482927.243046142
3931,2226057.140976981
3932,6107409.121346647
3933,14965926.180730129
3934,81459411.89807026
3935,1638.962083977374
3936,7776141.03103521
3937,145909620.03157353
3938,11320141.32062202
3939,31235193.16386653
3940,8921507.737291334
3941,17966798.904727213
3942,263923793.72237432
3943,767415264.0044866
3944,12473223.955517689
3945,19802241.77558542
3946,2899738.883300784
3947,62328876.84513892
3948,4271317.217051601
3949,2341504.267605514
3950,1459772.621644226
3951,6848489.826993393
3952,46950756.7886426
3953,44974386.84465298
3954,818301341.0007193
3955,7599695.463908134
3956,34781740.268544525
3957,7048460.779121062
3958,552890.8437679973
3959,4533201.928598187
3960,1576826.6356762229
3961,47084024.46892397
3962,2743193.8754856074
3963,6677867.501498898
3964,986568453.3257927
3965,69240133.21420173
3966,11658887.57634902
3967,272844973.9748764
3968,32059112.889252454
3969,3490542.188188146
3970,19883937.821092427
3971,9127733.830908785
3972,20018347.679961693
3973,52243205.6137142
3974,3606751.313884522
3975,154957305.30826432
3976,46121543.49242746
3977,79391509.10362776
3978,267352936.39923877
3979,6214558.540058654
3980,960215.2462925737
3981,383511.8918103533
3982,7298386.145453712
3983,6254232.585106973
3984,65451958.94853121
3985,2536500.853265186
3986,1060954843.5951416
3987,27887434.94753434
3988,5359017.372675571
3989,16618603.747688005
3990,32383979.652135964
3991,363117.47981009254
3992,884722.8257432312
3993,7192555.130915659
3994,38888399.27084064
3995,50351389.23795997
3996,53097420.89676552
3997,4764244.477628592
3998,161377177.2967063
3999,8356974.641213521
4000,34642577.73600839
4001,2883944.158054935
4002,142773796.63127726
4003,264298.68137867714
4004,65421267.95385187
4005,384866.57755015953
4006,9869036.03674867
4007,1186844.8160879072
4008,6060177.124239622
4009,4717442.937859031
4010,2332481.6559709036
4011,4895356.552928755
4012,161240490.31765318
4013,88308105.56857336
4014,638470.4269007961
4015,47498486.943659194
4016,16866529.981730085
4017,5915225.137447549
4018,47081298.46888546
4019,197403679.67750138
4020,4585063.47993114
4021,135452011.97679234
4022,14732395.290816609
4023,245564110.19584745
4024,36166990.72409104
4025,161228.56943272531
4026,105072647.74486658
4027,28917150.01436277
4028,711096.8614830208
4029,94947.39144268984
4030,17936689.620090395
4031,57829515.22315557
4032,342996.4041647551
4033,413138.74978228786
4034,773278.5982883801
4035,70420174.35476583
4036,883430.7081880103
4037,25365244.105785713
4038,2158581.38518182
4039,11309996.712938014
4040,2556554.1908391034
4041,2888682.9013708336
4042,40031511.8827194
4043,1085640.5374416567
4044,86628889.76975921
4045,32713741.01432949
4046,4903074.554809753
4047,640282766.5124762
4048,7342919.702978254
4049,303827.40174388525
4050,426380.01919038594
4051,794772561.6895106
4052,2882384.742067787
4053,1215248.515940182
4054,535773.2451589496
4055,3529367.199834173
4056,2905754.4983127876
4057,273184.5567336172
4058,8130420.446999449
4059,2552710.980573129
4060,33744029.94150321
4061,144058646.6704109
4062,20261840.506080817
4063,10322087.554089675
4064,310721272.7998718
4065,88292095.53543968
4066,4334117.089884353
4067,26332900.99767039
4068,2355042.461629259
4069,17190789.327355467
4070,14791040.91308136
4071,4345603.166402193
4072,11106979.93815718
4073,174812686.79781663
4074,177693.8346374387
4075,12848034.274115957
4076,23168078.90100372
4077,100515512.40794292
4078,2916848.011224365
4079,74036537.66375914
4080,4810811.560577813
4081,9279748.097886045
4082,204636285.56611007
4083,39167103.60086226
4084,213111.65351556012
4085,38868085.641128376
4086,182965588.8071216
4087,11463862.215355936
4088,61094842.67801469
4089,15985058.356216144
4090,578641.4009925219
4091,36331862.566689394
4092,47851787.57513741
4093,32834125.388089955
4094,4217184.453593278
4095,178790230.15324628
4096,12762333.383201936
4097,84132693.5027777
4098,3932638.3170178575
4099,4046801.24331847
4100,31221678.908734072
4101,27891903.50710149
4102,1519233.1859328803
4103,5835118.157457102
4104,5712493.957406143
4105,473187.7574850094
4106,2003814.8685633398
4107,660366.7692048473
4108,20887896.751392435
4109,1169001.8030080192
4110,21733190.15735536
4111,4462925.403835993
4112,11883221.737163678
4113,1210390.8672074715
4114,113845110.79259808
4115,3181395.992843044
4116,20902007.020000115
4117,7950801.062670331
4118,33929104.95807492
4119,29036154.106898602
4120,1462730.933099086
4121,2464074.237335055
4122,120497389.4090087
4123,5933189.88779026
4124,29962947.2585698
4125,11814799.908002302
4126,5167467.962719401
4127,3291295.0748655465
4128,22775569.165161483
4129,3616290.702841992
4130,2673475.691773339
4131,78433354.66058926
4132,94552211.19880974
4133,43958889.37003316
4134,4139577.401943555
4135,7296209.305758929
4136,616361251.7350996
4137,2926779.975641711
4138,27596420.902106024
4139,6613220.850478869
4140,2157547.671988165
4141,5583853.469897686
4142,41016810.36384773
4143,35779452.148629196
4144,2757512.5717217857
4145,3505289.5699889967
4146,4185632.22769182
4147,142388.71494440842
4148,1621726.0514556463
4149,3602384.3713306934
4150,1198376.6163278103
4151,1604154.9415960244
4152,22957775.13087687
4153,7213190.531621161
4154,1042488.6635614603
4155,12674482.247823138
4156,2232823.509822117
4157,1556950.5521339728
4158,11109379.354926653
4159,86746922.25709231
4160,291010873.9832247
4161,11896263.176646186
4162,16065351.739718871
4163,172165007.20587766
4164,2702445.615722961
4165,4514988.487604389
4166,2125330.7380823563
4167,18498964.27577781
4168,844181.4710173991
4169,2419367.3967986247
4170,4832712.323412458
4171,83829686.55129147
4172,57056661.69331184
4173,3083977.272501645
4174,1652142.3197766528
4175,3423950.891547472
4176,14864327.900799861
4177,95919.10273716322
4178,510642687.324807
4179,716870.7008376437
4180,102796661.06310764
4181,22022929.29969572
4182,2174385.116868514
4183,74990778.63989052
4184,11989762.65024383
4185,2866991.738599654
4186,8873903.952191371
4187,11641316.453093242
4188,11042681.660571154
4189,457472.1610561851
4190,240140.56618476223
4191,1353808.147329032
4192,65891.06514562278
4193,172139168.72975212
4194,110718657.30885704
4195,10435836.81216009
4196,7081671.476796064
4197,20367860.34982541
4198,511748.83225882467
4199,5109803.810126755
4200,64908228.87666945
4201,10598932.597377595
4202,23498480.74839589
4203,6785423.473355492
4204,37781126.98952249
4205,4344728.307294157
4206,4384632.611440838
4207,652382914.1315633
4208,495197933.9468659
4209,10844405.85346877
4210,84580433.8237037
4211,44519273.6671745
4212,284939107.18770915
4213,1084716.451206796
4214,12534296.02201471
4215,1883448.2741126087
4216,1890451.6276547902
4217,1036542.0776288525
4218,39863805.146063656
4219,13966054.88019362
4220,13090207.879257347
4221,417559.32542580896
4222,607949.0025373625
4223,27401567.39322404
4224,1684875.1900878907
4225,23757041.340343796
4226,25917640.689962268
4227,17486041.788724426
4228,192268.6957637785
4229,65679331.75181514
4230,27134305.072060194
4231,5238620.758154877
4232,8673289.92998751
4233,105224522.1310614
4234,11334792.144018352
4235,6318138.890792318
4236,2097042.7137809612
4237,1541292.9156739009
4238,28081732.37238265
4239,150005886.6912117
4240,110403716.72699499
4241,145499683.54633036
4242,8228014.168865863
4243,783048.1513336976
4244,57386031.41245656
4245,4391811.894174854
4246,1203358.290608773
4247,37010882.814194694
4248,2686987.609424571
4249,19667303.222536795
4250,15091257.663092725
4251,3040310.5708160917
4252,138742414.5893339
4253,88760914.06173818
4254,64925712.81234175
4255,53269661.48047751
4256,300167892.90456474
4257,98576581.70386955
4258,33697228.42744754
